,time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,team,frameId,gameId,playId,playDirection
9875978,2020-09-27T17:02:37.000,73.99,25.54,8.06,1.58,0.81,70.09,65.91,None,41362.0,Nevin Lawson,26.0,CB,away,53,2020092704,42,right
9875498,2020-09-27T17:02:37.000,78.35,40.82,3.16,2.04,0.33,165.65,137.61,None,38707.0,Justin Bethel,29.0,CB,home,53,2020092704,42,right
9875738,2020-09-27T17:02:37.000,82.29,16.44,4.57,2.32,0.47,115.05,103.94,None,40138.0,Rex Burkhead,34.0,RB,home,53,2020092704,42,right
9875558,2020-09-27T17:02:37.000,76.07,42.24,8.8,2.31,0.89,80.72,74.5,None,39109.0,Derek Carrier,85.0,TE,away,53,2020092704,42,right
9876338,2020-09-27T17:02:37.000,80.0,28.87,4.59,2.58,0.47,326.92,36.3,None,47828.0,Joejuan Williams,33.0,CB,home,53,2020092704,42,right
9876038,2020-09-27T17:02:37.000,73.77,20.26,9.03,1.35,0.91,75.69,76.94,None,42496.0,Kyle Emanuel,52.0,OLB,away,53,2020092704,42,right
9875918,2020-09-27T17:02:37.000,77.68,44.52,9.87,1.59,0.99,84.64,89.45,None,40656.0,Jeff Heath,38.0,SS,away,53,2020092704,42,right
9876518,2020-09-27T17:02:37.000,104.43,35.8,3.75,2.4,0.39,8.25,359.97,None,52445.0,Kyle Dugger,35.0,SAF,home,53,2020092704,42,right
9876039,2020-09-27T17:02:37.100,74.66,20.48,9.1,1.13,0.92,78.1,77.0,kick_received,42496.0,Kyle Emanuel,52.0,OLB,away,54,2020092704,42,right
9876699,2020-09-27T17:02:37.100,121.85,38.94,2.86,0.17,0.3,,,kick_received,,football,,,football,54,2020092704,42,right
9875739,2020-09-27T17:02:37.100,82.72,16.32,4.37,2.4,0.45,118.07,106.46,kick_received,40138.0,Rex Burkhead,34.0,RB,home,54,2020092704,42,right
9876579,2020-09-27T17:02:37.100,78.15,40.57,3.54,2.03,0.36,325.76,30.5,kick_received,52612.0,Cassh Maluia,46.0,LB,home,54,2020092704,42,right
9875979,2020-09-27T17:02:37.100,74.72,25.86,7.91,1.8,0.8,66.83,65.83,kick_received,41362.0,Nevin Lawson,26.0,CB,away,54,2020092704,42,right
9875919,2020-09-27T17:02:37.100,78.67,44.54,9.78,1.78,0.99,87.11,88.79,kick_received,40656.0,Jeff Heath,38.0,SS,away,54,2020092704,42,right
9876639,2020-09-27T17:02:37.100,110.91,41.21,3.16,1.03,0.32,289.89,301.98,kick_received,53000.0,J.J. Taylor,42.0,RB,home,54,2020092704,42,right
9875379,2020-09-27T17:02:37.100,85.58,36.91,2.63,3.72,0.27,293.66,338.46,kick_received,33234.0,Matthew Slater,18.0,WR,home,54,2020092704,42,right
9876099,2020-09-27T17:02:37.100,64.06,30.32,5.01,0.95,0.51,68.0,57.22,kick_received,46236.0,Daniel Carlson,2.0,K,away,54,2020092704,42,right
9876279,2020-09-27T17:02:37.100,71.97,46.87,5.98,2.11,0.61,93.82,102.28,kick_received,47810.0,Johnathan Abram,24.0,S,away,54,2020092704,42,right
9875439,2020-09-27T17:02:37.100,72.1,27.73,7.26,1.48,0.73,77.07,67.4,kick_received,38643.0,Kyle Wilber,58.0,OLB,away,54,2020092704,42,right
9875619,2020-09-27T17:02:37.100,65.04,17.14,4.95,1.66,0.5,40.08,48.37,kick_received,39908.0,Erik Harris,25.0,SS,away,54,2020092704,42,right
9875799,2020-09-27T17:02:37.100,78.01,35.77,2.63,2.12,0.27,330.33,19.46,kick_received,40217.0,Cody Davis,22.0,FS,home,54,2020092704,42,right
9876399,2020-09-27T17:02:37.100,75.64,34.69,8.89,1.29,0.9,90.71,86.34,kick_received,48233.0,Alec Ingold,45.0,RB,away,54,2020092704,42,right
9875559,2020-09-27T17:02:37.100,76.92,42.49,8.79,2.12,0.89,76.48,73.2,kick_received,39109.0,Derek Carrier,85.0,TE,away,54,2020092704,42,right
9875499,2020-09-27T17:02:37.100,78.55,40.59,3.01,2.05,0.31,165.65,140.32,kick_received,38707.0,Justin Bethel,29.0,CB,home,54,2020092704,42,right
9876459,2020-09-27T17:02:37.100,76.58,37.35,6.76,1.6,0.68,82.89,87.91,kick_received,48241.0,Keisean Nixon,22.0,CB,away,54,2020092704,42,right
9876159,2020-09-27T17:02:37.100,76.55,28.7,8.23,1.88,0.83,72.63,69.91,kick_received,46844.0,Rico Gafford,10.0,WR,away,54,2020092704,42,right
9876339,2020-09-27T17:02:37.100,80.26,29.23,4.34,2.52,0.45,317.27,34.96,kick_received,47828.0,Joejuan Williams,33.0,CB,home,54,2020092704,42,right
9876519,2020-09-27T17:02:37.100,104.42,36.17,3.52,2.42,0.36,2.95,357.39,kick_received,52445.0,Kyle Dugger,35.0,SAF,home,54,2020092704,42,right
9875679,2020-09-27T17:02:37.100,83.89,27.53,1.67,2.22,0.18,212.3,78.89,kick_received,40077.0,John Simon,55.0,DE,home,54,2020092704,42,right
9876219,2020-09-27T17:02:37.100,101.77,39.84,0.5,0.75,0.05,269.36,106.83,kick_received,47749.0,Jakob Johnson,47.0,FB,home,54,2020092704,42,right
9875859,2020-09-27T17:02:37.100,83.04,41.25,1.57,0.97,0.16,288.07,11.48,kick_received,40463.0,Brandon Copeland,52.0,LB,home,54,2020092704,42,right
9875620,2020-09-27T17:02:37.200,65.41,17.46,4.87,1.47,0.49,41.03,48.83,None,39908.0,Erik Harris,25.0,SS,away,55,2020092704,42,right
9875440,2020-09-27T17:02:37.200,72.77,28.01,7.18,1.5,0.72,77.07,67.92,None,38643.0,Kyle Wilber,58.0,OLB,away,55,2020092704,42,right
9875560,2020-09-27T17:02:37.200,77.76,42.75,8.76,1.87,0.88,74.61,72.34,None,39109.0,Derek Carrier,85.0,TE,away,55,2020092704,42,right
9876220,2020-09-27T17:02:37.200,101.82,39.82,0.44,0.68,0.05,270.2,109.96,None,47749.0,Jakob Johnson,47.0,FB,home,55,2020092704,42,right
9875500,2020-09-27T17:02:37.200,78.74,40.36,2.82,2.12,0.29,165.65,143.34,None,38707.0,Justin Bethel,29.0,CB,home,55,2020092704,42,right
9876280,2020-09-27T17:02:37.200,72.54,46.74,5.81,2.06,0.59,95.75,103.01,None,47810.0,Johnathan Abram,24.0,S,away,55,2020092704,42,right
9876700,2020-09-27T17:02:37.200,122.1,39.07,2.87,0.37,0.28,,,None,,football,,,football,55,2020092704,42,right
9876640,2020-09-27T17:02:37.200,110.63,41.38,3.23,0.82,0.32,291.78,300.47,None,53000.0,J.J. Taylor,42.0,RB,home,55,2020092704,42,right
9876040,2020-09-27T17:02:37.200,75.55,20.68,9.07,1.21,0.92,77.31,77.31,None,42496.0,Kyle Emanuel,52.0,OLB,away,55,2020092704,42,right
9876520,2020-09-27T17:02:37.200,104.4,36.51,3.37,2.18,0.35,357.91,355.18,None,52445.0,Kyle Dugger,35.0,SAF,home,55,2020092704,42,right
9876160,2020-09-27T17:02:37.200,77.32,28.96,8.08,2.21,0.82,73.88,71.35,None,46844.0,Rico Gafford,10.0,WR,away,55,2020092704,42,right
9876400,2020-09-27T17:02:37.200,76.54,34.76,8.9,1.2,0.9,86.34,86.12,None,48233.0,Alec Ingold,45.0,RB,away,55,2020092704,42,right
9875980,2020-09-27T17:02:37.200,75.44,26.18,7.81,1.75,0.79,64.18,65.95,None,41362.0,Nevin Lawson,26.0,CB,away,55,2020092704,42,right
9875680,2020-09-27T17:02:37.200,84.04,27.55,1.43,2.12,0.15,206.76,81.58,None,40077.0,John Simon,55.0,DE,home,55,2020092704,42,right
9875380,2020-09-27T17:02:37.200,85.49,37.12,2.21,3.75,0.23,287.71,332.75,None,33234.0,Matthew Slater,18.0,WR,home,55,2020092704,42,right
9876340,2020-09-27T17:02:37.200,80.49,29.58,4.11,2.47,0.42,311.61,33.43,None,47828.0,Joejuan Williams,33.0,CB,home,55,2020092704,42,right
9875920,2020-09-27T17:02:37.200,79.65,44.56,9.76,1.7,0.99,87.11,88.46,None,40656.0,Jeff Heath,38.0,SS,away,55,2020092704,42,right
9876460,2020-09-27T17:02:37.200,77.26,37.38,6.65,1.53,0.67,82.89,87.32,None,48241.0,Keisean Nixon,22.0,CB,away,55,2020092704,42,right
9875740,2020-09-27T17:02:37.200,83.13,16.19,4.17,2.49,0.43,120.57,109.55,None,40138.0,Rex Burkhead,34.0,RB,home,55,2020092704,42,right
9875800,2020-09-27T17:02:37.200,78.09,36.01,2.44,1.97,0.25,335.64,17.79,None,40217.0,Cody Davis,22.0,FS,home,55,2020092704,42,right
9876100,2020-09-27T17:02:37.200,64.48,30.6,4.99,1.06,0.5,64.49,55.74,None,46236.0,Daniel Carlson,2.0,K,away,55,2020092704,42,right
9876580,2020-09-27T17:02:37.200,78.34,40.86,3.37,2.31,0.34,333.93,34.7,None,52612.0,Cassh Maluia,46.0,LB,home,55,2020092704,42,right
9875860,2020-09-27T17:02:37.200,83.07,41.39,1.42,1.19,0.14,290.75,8.81,None,40463.0,Brandon Copeland,52.0,LB,home,55,2020092704,42,right
9876161,2020-09-27T17:02:37.300,78.09,29.2,7.97,2.54,0.81,71.01,73.4,None,46844.0,Rico Gafford,10.0,WR,away,56,2020092704,42,right
9876401,2020-09-27T17:02:37.300,77.43,34.82,8.92,1.11,0.9,86.34,85.91,None,48233.0,Alec Ingold,45.0,RB,away,56,2020092704,42,right
9876101,2020-09-27T17:02:37.300,64.89,30.89,4.96,1.14,0.5,61.13,54.42,None,46236.0,Daniel Carlson,2.0,K,away,56,2020092704,42,right
9875681,2020-09-27T17:02:37.300,84.17,27.56,1.22,1.93,0.13,201.23,85.89,None,40077.0,John Simon,55.0,DE,home,56,2020092704,42,right
9876281,2020-09-27T17:02:37.300,73.1,46.61,5.64,2.06,0.57,97.82,103.86,None,47810.0,Johnathan Abram,24.0,S,away,56,2020092704,42,right
9875801,2020-09-27T17:02:37.300,78.16,36.24,2.24,1.91,0.23,339.5,15.0,None,40217.0,Cody Davis,22.0,FS,home,56,2020092704,42,right
9876521,2020-09-27T17:02:37.300,104.36,36.84,3.15,2.29,0.33,352.64,351.96,None,52445.0,Kyle Dugger,35.0,SAF,home,56,2020092704,42,right
9875741,2020-09-27T17:02:37.300,83.51,16.04,3.94,2.66,0.41,122.31,112.57,None,40138.0,Rex Burkhead,34.0,RB,home,56,2020092704,42,right
9876041,2020-09-27T17:02:37.300,76.45,20.88,9.07,1.26,0.92,77.31,77.5,None,42496.0,Kyle Emanuel,52.0,OLB,away,56,2020092704,42,right
9876221,2020-09-27T17:02:37.300,101.86,39.81,0.4,0.72,0.04,270.2,121.59,None,47749.0,Jakob Johnson,47.0,FB,home,56,2020092704,42,right
9876701,2020-09-27T17:02:37.300,122.34,39.22,2.8,0.62,0.28,,,None,,football,,,football,56,2020092704,42,right
9875861,2020-09-27T17:02:37.300,83.08,41.51,1.21,1.54,0.12,292.85,5.06,None,40463.0,Brandon Copeland,52.0,LB,home,56,2020092704,42,right
9875621,2020-09-27T17:02:37.300,65.77,17.78,4.75,1.47,0.48,43.17,48.66,None,39908.0,Erik Harris,25.0,SS,away,56,2020092704,42,right
9875981,2020-09-27T17:02:37.300,76.15,26.5,7.68,1.84,0.78,63.23,65.82,None,41362.0,Nevin Lawson,26.0,CB,away,56,2020092704,42,right
9875561,2020-09-27T17:02:37.300,78.61,43.02,8.78,1.55,0.88,78.12,71.66,None,39109.0,Derek Carrier,85.0,TE,away,56,2020092704,42,right
9876641,2020-09-27T17:02:37.300,110.34,41.54,3.32,0.73,0.33,291.78,299.02,None,53000.0,J.J. Taylor,42.0,RB,home,56,2020092704,42,right
9875381,2020-09-27T17:02:37.300,85.39,37.3,1.93,3.38,0.21,284.94,328.27,None,33234.0,Matthew Slater,18.0,WR,home,56,2020092704,42,right
9876461,2020-09-27T17:02:37.300,77.92,37.41,6.56,1.55,0.66,84.69,86.52,None,48241.0,Keisean Nixon,22.0,CB,away,56,2020092704,42,right
9875501,2020-09-27T17:02:37.300,78.9,40.14,2.65,2.01,0.27,166.33,145.67,None,38707.0,Justin Bethel,29.0,CB,home,56,2020092704,42,right
9875921,2020-09-27T17:02:37.300,80.63,44.59,9.69,1.76,0.98,88.25,88.28,None,40656.0,Jeff Heath,38.0,SS,away,56,2020092704,42,right
9876581,2020-09-27T17:02:37.300,78.55,41.12,3.27,2.73,0.33,359.88,40.58,None,52612.0,Cassh Maluia,46.0,LB,home,56,2020092704,42,right
9875441,2020-09-27T17:02:37.300,73.44,28.28,7.13,1.35,0.72,81.38,68.21,None,38643.0,Kyle Wilber,58.0,OLB,away,56,2020092704,42,right
9876341,2020-09-27T17:02:37.300,80.71,29.91,3.8,2.55,0.39,300.28,32.36,None,47828.0,Joejuan Williams,33.0,CB,home,56,2020092704,42,right
9876162,2020-09-27T17:02:37.400,78.88,29.4,8.02,2.66,0.81,75.55,76.09,None,46844.0,Rico Gafford,10.0,WR,away,57,2020092704,42,right
9875682,2020-09-27T17:02:37.400,84.27,27.55,1.02,1.78,0.11,194.52,93.2,None,40077.0,John Simon,55.0,DE,home,57,2020092704,42,right
9875442,2020-09-27T17:02:37.400,74.09,28.54,7.04,1.4,0.71,83.86,68.83,None,38643.0,Kyle Wilber,58.0,OLB,away,57,2020092704,42,right
9876102,2020-09-27T17:02:37.400,65.28,31.19,4.93,1.3,0.5,61.13,52.64,None,46236.0,Daniel Carlson,2.0,K,away,57,2020092704,42,right
9876402,2020-09-27T17:02:37.400,78.33,34.89,8.92,0.99,0.9,84.93,85.98,None,48233.0,Alec Ingold,45.0,RB,away,57,2020092704,42,right
9876642,2020-09-27T17:02:37.400,110.05,41.7,3.39,0.56,0.34,292.76,298.15,None,53000.0,J.J. Taylor,42.0,RB,home,57,2020092704,42,right
9876222,2020-09-27T17:02:37.400,101.89,39.78,0.36,0.66,0.04,268.96,130.84,None,47749.0,Jakob Johnson,47.0,FB,home,57,2020092704,42,right
9876582,2020-09-27T17:02:37.400,78.77,41.34,3.13,3.0,0.32,354.61,47.35,None,52612.0,Cassh Maluia,46.0,LB,home,57,2020092704,42,right
9875982,2020-09-27T17:02:37.400,76.85,26.82,7.6,1.75,0.77,63.23,65.65,None,41362.0,Nevin Lawson,26.0,CB,away,57,2020092704,42,right
9876462,2020-09-27T17:02:37.400,78.57,37.46,6.45,1.58,0.65,86.16,85.77,None,48241.0,Keisean Nixon,22.0,CB,away,57,2020092704,42,right
9876042,2020-09-27T17:02:37.400,77.34,21.08,9.06,1.21,0.91,80.18,77.55,None,42496.0,Kyle Emanuel,52.0,OLB,away,57,2020092704,42,right
9876342,2020-09-27T17:02:37.400,80.9,30.2,3.43,2.75,0.35,280.85,32.71,None,47828.0,Joejuan Williams,33.0,CB,home,57,2020092704,42,right
9875622,2020-09-27T17:02:37.400,66.12,18.09,4.6,1.52,0.47,45.54,48.11,None,39908.0,Erik Harris,25.0,SS,away,57,2020092704,42,right
9875562,2020-09-27T17:02:37.400,79.44,43.3,8.75,1.39,0.88,79.71,71.29,None,39109.0,Derek Carrier,85.0,TE,away,57,2020092704,42,right
9876282,2020-09-27T17:02:37.400,73.64,46.47,5.45,2.12,0.55,99.99,104.81,None,47810.0,Johnathan Abram,24.0,S,away,57,2020092704,42,right
9875862,2020-09-27T17:02:37.400,83.08,41.61,0.92,2.03,0.1,294.5,1.61,None,40463.0,Brandon Copeland,52.0,LB,home,57,2020092704,42,right
9875802,2020-09-27T17:02:37.400,78.21,36.45,2.08,1.84,0.22,343.51,11.87,None,40217.0,Cody Davis,22.0,FS,home,57,2020092704,42,right
9875742,2020-09-27T17:02:37.400,83.85,15.88,3.73,2.77,0.38,123.81,116.32,None,40138.0,Rex Burkhead,34.0,RB,home,57,2020092704,42,right
9875502,2020-09-27T17:02:37.400,79.03,39.92,2.5,1.95,0.26,167.4,149.11,None,38707.0,Justin Bethel,29.0,CB,home,57,2020092704,42,right
9876522,2020-09-27T17:02:37.400,104.31,37.14,2.92,2.4,0.3,348.44,348.5,None,52445.0,Kyle Dugger,35.0,SAF,home,57,2020092704,42,right
9875922,2020-09-27T17:02:37.400,81.62,44.61,9.67,1.67,0.98,88.25,88.38,None,40656.0,Jeff Heath,38.0,SS,away,57,2020092704,42,right
9875382,2020-09-27T17:02:37.400,85.29,37.45,1.64,3.08,0.18,280.96,323.41,None,33234.0,Matthew Slater,18.0,WR,home,57,2020092704,42,right
9876702,2020-09-27T17:02:37.400,122.59,39.35,2.77,0.57,0.28,,,None,,football,,,football,57,2020092704,42,right
9875983,2020-09-27T17:02:37.500,77.54,27.13,7.46,1.8,0.75,64.4,65.29,None,41362.0,Nevin Lawson,26.0,CB,away,58,2020092704,42,right
9875803,2020-09-27T17:02:37.500,78.24,36.64,1.96,1.63,0.2,346.25,8.45,None,40217.0,Cody Davis,22.0,FS,home,58,2020092704,42,right
9875503,2020-09-27T17:02:37.500,79.16,39.71,2.39,1.67,0.25,167.4,150.74,None,38707.0,Justin Bethel,29.0,CB,home,58,2020092704,42,right
9876643,2020-09-27T17:02:37.500,109.74,41.86,3.41,0.81,0.34,298.09,295.69,None,53000.0,J.J. Taylor,42.0,RB,home,58,2020092704,42,right
9875383,2020-09-27T17:02:37.500,85.19,37.57,1.37,2.8,0.15,276.52,319.34,None,33234.0,Matthew Slater,18.0,WR,home,58,2020092704,42,right
9876103,2020-09-27T17:02:37.500,65.67,31.5,4.93,1.38,0.5,58.4,50.7,None,46236.0,Daniel Carlson,2.0,K,away,58,2020092704,42,right
9876403,2020-09-27T17:02:37.500,79.22,34.95,8.86,1.06,0.89,80.83,85.91,None,48233.0,Alec Ingold,45.0,RB,away,58,2020092704,42,right
9876343,2020-09-27T17:02:37.500,81.08,30.47,3.11,2.79,0.32,270.98,33.66,None,47828.0,Joejuan Williams,33.0,CB,home,58,2020092704,42,right
9875863,2020-09-27T17:02:37.500,83.08,41.69,0.69,2.14,0.08,295.25,357.76,None,40463.0,Brandon Copeland,52.0,LB,home,58,2020092704,42,right
9875743,2020-09-27T17:02:37.500,84.18,15.72,3.55,2.41,0.36,125.56,118.03,None,40138.0,Rex Burkhead,34.0,RB,home,58,2020092704,42,right
9876463,2020-09-27T17:02:37.500,79.2,37.5,6.31,1.63,0.64,84.92,85.78,None,48241.0,Keisean Nixon,22.0,CB,away,58,2020092704,42,right
9876583,2020-09-27T17:02:37.500,79.0,41.52,2.89,3.24,0.29,146.21,54.64,None,52612.0,Cassh Maluia,46.0,LB,home,58,2020092704,42,right
9875443,2020-09-27T17:02:37.500,74.75,28.79,6.97,1.38,0.7,84.54,69.55,None,38643.0,Kyle Wilber,58.0,OLB,away,58,2020092704,42,right
9876223,2020-09-27T17:02:37.500,101.91,39.75,0.35,0.63,0.04,268.14,143.89,None,47749.0,Jakob Johnson,47.0,FB,home,58,2020092704,42,right
9875563,2020-09-27T17:02:37.500,80.28,43.57,8.78,1.08,0.89,77.7,71.62,None,39109.0,Derek Carrier,85.0,TE,away,58,2020092704,42,right
9875923,2020-09-27T17:02:37.500,82.59,44.64,9.61,1.66,0.97,90.99,88.31,None,40656.0,Jeff Heath,38.0,SS,away,58,2020092704,42,right
9876043,2020-09-27T17:02:37.500,78.22,21.27,8.99,1.17,0.9,80.18,77.65,None,42496.0,Kyle Emanuel,52.0,OLB,away,58,2020092704,42,right
9875623,2020-09-27T17:02:37.500,66.46,18.4,4.45,1.61,0.45,44.31,47.94,None,39908.0,Erik Harris,25.0,SS,away,58,2020092704,42,right
9876703,2020-09-27T17:02:37.500,122.83,39.49,2.78,0.52,0.28,,,None,,football,,,football,58,2020092704,42,right
9875683,2020-09-27T17:02:37.500,84.36,27.53,0.88,1.62,0.09,184.08,102.88,None,40077.0,John Simon,55.0,DE,home,58,2020092704,42,right
9876163,2020-09-27T17:02:37.500,79.67,29.57,8.04,2.66,0.81,72.69,78.32,None,46844.0,Rico Gafford,10.0,WR,away,58,2020092704,42,right
9876523,2020-09-27T17:02:37.500,104.25,37.41,2.75,2.26,0.28,345.85,345.55,None,52445.0,Kyle Dugger,35.0,SAF,home,58,2020092704,42,right
9876283,2020-09-27T17:02:37.500,74.15,46.32,5.27,2.21,0.54,99.99,106.8,None,47810.0,Johnathan Abram,24.0,S,away,58,2020092704,42,right
9875984,2020-09-27T17:02:37.600,78.21,27.45,7.34,1.79,0.74,64.4,64.8,None,41362.0,Nevin Lawson,26.0,CB,away,59,2020092704,42,right
9875684,2020-09-27T17:02:37.600,84.44,27.49,0.8,1.49,0.09,177.79,115.01,None,40077.0,John Simon,55.0,DE,home,59,2020092704,42,right
9876284,2020-09-27T17:02:37.600,74.64,46.16,5.09,2.22,0.52,101.12,108.19,None,47810.0,Johnathan Abram,24.0,S,away,59,2020092704,42,right
9875804,2020-09-27T17:02:37.600,78.26,36.84,1.86,1.56,0.19,348.32,3.64,None,40217.0,Cody Davis,22.0,FS,home,59,2020092704,42,right
9875384,2020-09-27T17:02:37.600,85.11,37.66,1.11,2.56,0.13,272.5,316.22,None,33234.0,Matthew Slater,18.0,WR,home,59,2020092704,42,right
9876344,2020-09-27T17:02:37.600,81.25,30.71,2.8,2.9,0.29,259.84,34.11,None,47828.0,Joejuan Williams,33.0,CB,home,59,2020092704,42,right
9876164,2020-09-27T17:02:37.600,80.46,29.72,8.01,2.55,0.8,73.39,80.12,None,46844.0,Rico Gafford,10.0,WR,away,59,2020092704,42,right
9875864,2020-09-27T17:02:37.600,83.08,41.75,0.45,2.14,0.06,294.29,353.59,None,40463.0,Brandon Copeland,52.0,LB,home,59,2020092704,42,right
9875624,2020-09-27T17:02:37.600,66.78,18.69,4.3,1.64,0.44,44.31,48.16,None,39908.0,Erik Harris,25.0,SS,away,59,2020092704,42,right
9876404,2020-09-27T17:02:37.600,80.12,35.02,8.96,0.84,0.9,76.6,85.62,None,48233.0,Alec Ingold,45.0,RB,away,59,2020092704,42,right
9875744,2020-09-27T17:02:37.600,84.48,15.55,3.38,2.21,0.35,127.07,120.04,None,40138.0,Rex Burkhead,34.0,RB,home,59,2020092704,42,right
9876464,2020-09-27T17:02:37.600,79.82,37.55,6.14,1.79,0.62,84.11,85.43,None,48241.0,Keisean Nixon,22.0,CB,away,59,2020092704,42,right
9875564,2020-09-27T17:02:37.600,81.12,43.84,8.73,1.21,0.88,78.54,72.15,None,39109.0,Derek Carrier,85.0,TE,away,59,2020092704,42,right
9875924,2020-09-27T17:02:37.600,83.55,44.67,9.49,1.81,0.96,90.18,88.22,None,40656.0,Jeff Heath,38.0,SS,away,59,2020092704,42,right
9875504,2020-09-27T17:02:37.600,79.27,39.5,2.28,1.42,0.23,168.2,152.33,None,38707.0,Justin Bethel,29.0,CB,home,59,2020092704,42,right
9876524,2020-09-27T17:02:37.600,104.17,37.67,2.57,2.18,0.27,343.42,342.25,None,52445.0,Kyle Dugger,35.0,SAF,home,59,2020092704,42,right
9875444,2020-09-27T17:02:37.600,75.4,29.03,6.89,1.4,0.69,86.94,69.83,None,38643.0,Kyle Wilber,58.0,OLB,away,59,2020092704,42,right
9876584,2020-09-27T17:02:37.600,79.24,41.66,2.67,3.37,0.27,149.52,62.62,None,52612.0,Cassh Maluia,46.0,LB,home,59,2020092704,42,right
9876044,2020-09-27T17:02:37.600,79.1,21.47,8.97,1.01,0.9,80.18,77.53,None,42496.0,Kyle Emanuel,52.0,OLB,away,59,2020092704,42,right
9876704,2020-09-27T17:02:37.600,123.07,39.62,2.72,0.63,0.27,,,None,,football,,,football,59,2020092704,42,right
9876644,2020-09-27T17:02:37.600,109.43,42.0,3.39,1.03,0.34,304.7,293.97,None,53000.0,J.J. Taylor,42.0,RB,home,59,2020092704,42,right
9876104,2020-09-27T17:02:37.600,66.05,31.81,4.89,1.34,0.49,54.84,49.34,None,46236.0,Daniel Carlson,2.0,K,away,59,2020092704,42,right
9876224,2020-09-27T17:02:37.600,101.93,39.72,0.37,0.73,0.04,268.14,161.82,None,47749.0,Jakob Johnson,47.0,FB,home,59,2020092704,42,right
9876105,2020-09-27T17:02:37.700,66.42,32.15,4.9,1.29,0.5,53.91,47.69,None,46236.0,Daniel Carlson,2.0,K,away,60,2020092704,42,right
9875865,2020-09-27T17:02:37.700,83.07,41.78,0.22,2.01,0.03,294.29,342.3,None,40463.0,Brandon Copeland,52.0,LB,home,60,2020092704,42,right
9875925,2020-09-27T17:02:37.700,84.5,44.7,9.41,1.55,0.95,90.18,88.35,None,40656.0,Jeff Heath,38.0,SS,away,60,2020092704,42,right
9876045,2020-09-27T17:02:37.700,79.98,21.67,8.92,1.22,0.9,77.54,77.21,None,42496.0,Kyle Emanuel,52.0,OLB,away,60,2020092704,42,right
9876165,2020-09-27T17:02:37.700,81.25,29.85,7.97,2.4,0.8,77.25,81.98,None,46844.0,Rico Gafford,10.0,WR,away,60,2020092704,42,right
9875805,2020-09-27T17:02:37.700,78.26,37.02,1.78,1.39,0.18,348.32,359.87,None,40217.0,Cody Davis,22.0,FS,home,60,2020092704,42,right
9876645,2020-09-27T17:02:37.700,109.12,42.14,3.39,1.19,0.34,307.52,291.72,None,53000.0,J.J. Taylor,42.0,RB,home,60,2020092704,42,right
9875745,2020-09-27T17:02:37.700,84.76,15.37,3.2,2.08,0.33,131.1,122.76,None,40138.0,Rex Burkhead,34.0,RB,home,60,2020092704,42,right
9876285,2020-09-27T17:02:37.700,75.12,46.0,4.9,2.33,0.5,103.28,110.19,None,47810.0,Johnathan Abram,24.0,S,away,60,2020092704,42,right
9875685,2020-09-27T17:02:37.700,84.51,27.46,0.75,1.42,0.08,174.62,125.82,None,40077.0,John Simon,55.0,DE,home,60,2020092704,42,right
9876345,2020-09-27T17:02:37.700,81.38,30.92,2.4,3.11,0.25,247.83,32.08,None,47828.0,Joejuan Williams,33.0,CB,home,60,2020092704,42,right
9875985,2020-09-27T17:02:37.700,78.87,27.76,7.24,1.76,0.73,63.56,64.87,None,41362.0,Nevin Lawson,26.0,CB,away,60,2020092704,42,right
9875625,2020-09-27T17:02:37.700,67.1,18.97,4.12,1.74,0.42,44.31,48.29,None,39908.0,Erik Harris,25.0,SS,away,60,2020092704,42,right
9876405,2020-09-27T17:02:37.700,81.02,35.1,9.04,0.74,0.91,78.72,85.08,None,48233.0,Alec Ingold,45.0,RB,away,60,2020092704,42,right
9875565,2020-09-27T17:02:37.700,81.96,44.09,8.64,1.54,0.87,78.54,73.13,None,39109.0,Derek Carrier,85.0,TE,away,60,2020092704,42,right
9876465,2020-09-27T17:02:37.700,80.43,37.6,5.95,1.98,0.6,83.4,85.85,None,48241.0,Keisean Nixon,22.0,CB,away,60,2020092704,42,right
9875505,2020-09-27T17:02:37.700,79.38,39.3,2.2,1.28,0.23,168.2,154.93,None,38707.0,Justin Bethel,29.0,CB,home,60,2020092704,42,right
9876525,2020-09-27T17:02:37.700,104.08,37.88,2.28,2.76,0.23,331.67,334.06,None,52445.0,Kyle Dugger,35.0,SAF,home,60,2020092704,42,right
9875445,2020-09-27T17:02:37.700,76.05,29.26,6.84,1.44,0.69,86.94,70.96,None,38643.0,Kyle Wilber,58.0,OLB,away,60,2020092704,42,right
9876585,2020-09-27T17:02:37.700,79.48,41.76,2.55,3.12,0.26,148.75,69.44,None,52612.0,Cassh Maluia,46.0,LB,home,60,2020092704,42,right
9875385,2020-09-27T17:02:37.700,85.04,37.73,0.89,2.15,0.1,270.65,315.41,None,33234.0,Matthew Slater,18.0,WR,home,60,2020092704,42,right
9876225,2020-09-27T17:02:37.700,101.93,39.68,0.4,0.78,0.04,270.0,176.47,None,47749.0,Jakob Johnson,47.0,FB,home,60,2020092704,42,right
